21.876114, 9.762738, 7.367615, 11.62833, -17.295113, -19.897167, 22.06992, 9.471708, 7.035995, 11.62833, -17.461779, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 22.263725,  9.177901,  6.704376,  11.628330,  -17.628445,  -19.897167
22.06992, 9.471708, 7.035995, 11.62833, -17.461779, -19.897167, 22.263725, 9.177901, 6.704376, 11.62833, -17.628445, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 22.457531,  8.881316,  6.372757,  11.628330,  -17.795111,  -19.897167
22.263725, 9.177901, 6.704376, 11.62833, -17.628445, -19.897167, 22.457531, 8.881316, 6.372757, 11.62833, -17.795111, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 22.651337,  8.581953,  6.041138,  11.628330,  -17.961777,  -19.897167
22.457531, 8.881316, 6.372757, 11.62833, -17.795111, -19.897167, 22.651337, 8.581953, 6.041138, 11.62833, -17.961777, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 22.845142,  8.279812,  5.709518,  11.628330,  -18.128443,  -19.897167
22.651337, 8.581953, 6.041138, 11.62833, -17.961777, -19.897167, 22.845142, 8.279812, 5.709518, 11.62833, -18.128443, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 23.038948,  7.974894,  5.377899,  11.628330,  -18.295109,  -19.897167
22.845142, 8.279812, 5.709518, 11.62833, -18.128443, -19.897167, 23.038948, 7.974894, 5.377899, 11.62833, -18.295109, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 23.232754,  7.667197,  5.046280,  11.628330,  -18.461775,  -19.897167
23.038948, 7.974894, 5.377899, 11.62833, -18.295109, -19.897167, 23.232754, 7.667197, 5.04628, 11.62833, -18.461775, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 23.426559,  7.356723,  4.714661,  11.628330,  -18.628441,  -19.897167
23.232754, 7.667197, 5.04628, 11.62833, -18.461775, -19.897167, 23.426559, 7.356723, 4.714661, 11.62833, -18.628441, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 23.620365,  7.043471,  4.383041,  11.628330,  -18.795107,  -19.897167
23.426559, 7.356723, 4.714661, 11.62833, -18.628441, -19.897167, 23.620365, 7.043471, 4.383041, 11.62833, -18.795107, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 23.814171,  6.727442,  4.051422,  11.628330,  -18.961773,  -19.897167
23.620365, 7.043471, 4.383041, 11.62833, -18.795107, -19.897167, 23.814171, 6.727442, 4.051422, 11.62833, -18.961773, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 24.007977,  6.408635,  3.719803,  11.628330,  -19.128439,  -19.897167
23.814171, 6.727442, 4.051422, 11.62833, -18.961773, -19.897167, 24.007977, 6.408635, 3.719803, 11.62833, -19.128439, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 24.201782,  6.087049,  3.388183,  11.628330,  -19.295105,  -19.897167
24.007977, 6.408635, 3.719803, 11.62833, -19.128439, -19.897167, 24.201782, 6.087049, 3.388183, 11.62833, -19.295105, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 24.395588,  5.762687,  3.056564,  11.628330,  -19.461771,  -19.897167
24.201782, 6.087049, 3.388183, 11.62833, -19.295105, -19.897167, 24.395588, 5.762687, 3.056564, 11.62833, -19.461771, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 24.589394,  5.435546,  2.724944,  11.628330,  -19.628437,  -19.897167
24.395588, 5.762687, 3.056564, 11.62833, -19.461771, -19.897167, 24.589394, 5.435546, 2.724944, 11.62833, -19.628437, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 24.783199,  5.105628,  2.393325,  11.628330,  -19.795103,  -19.897167
24.589394, 5.435546, 2.724944, 11.62833, -19.628437, -19.897167, 24.783199, 5.105628, 2.393325, 11.62833, -19.795103, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 24.977005,  4.772932,  2.061705,  11.628330,  -19.961769,  -19.897167
24.783199, 5.105628, 2.393325, 11.62833, -19.795103, -19.897167, 24.977005, 4.772932, 2.061705, 11.62833, -19.961769, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 25.170811,  4.437458,  1.730086,  11.628330,  -20.128435,  -19.897167
24.977005, 4.772932, 2.061705, 11.62833, -19.961769, -19.897167, 25.170811, 4.437458, 1.730086, 11.62833, -20.128435, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 25.364616,  4.099206,  1.398466,  11.628330,  -20.295101,  -19.897167
25.170811, 4.437458, 1.730086, 11.62833, -20.128435, -19.897167, 25.364616, 4.099206, 1.398466, 11.62833, -20.295101, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 25.558422,  3.758177,  1.066847,  11.628330,  -20.461767,  -19.897167
25.364616, 4.099206, 1.398466, 11.62833, -20.295101, -19.897167, 25.558422, 3.758177, 1.066847, 11.62833, -20.461767, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 25.752228,  3.414369,  0.735227,  11.628330,  -20.628433,  -19.897167
25.558422, 3.758177, 1.066847, 11.62833, -20.461767, -19.897167, 25.752228, 3.414369, 0.735227, 11.62833, -20.628433, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 25.946033,  3.067784,  0.403608,  11.628330,  -20.795099,  -19.897167
25.752228, 3.414369, 0.735227, 11.62833, -20.628433, -19.897167, 25.946033, 3.067784, 0.403608, 11.62833, -20.795099, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 26.139839,  2.718421,  0.071988,  11.628330,  -20.961765,  -19.897167
25.946033, 3.067784, 0.403608, 11.62833, -20.795099, -19.897167, 26.139839, 2.718421, 0.071988, 11.62833, -20.961765, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 26.333645,  2.366281,  -0.259631,  11.628330,  -21.128431,  -19.897167
26.139839, 2.718421, 0.071988, 11.62833, -20.961765, -19.897167, 26.333645, 2.366281, -0.259631, 11.62833, -21.128431, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 26.527451,  2.011363,  -0.591251,  11.628330,  -21.295097,  -19.897167
26.333645, 2.366281, -0.259631, 11.62833, -21.128431, -19.897167, 26.527451, 2.011363, -0.591251, 11.62833, -21.295097, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 26.721264,  2.000010,  -0.922856,  11.628782,  -0.681184,  -19.896294
26.527451, 2.011363, -0.591251, 11.62833, -21.295097, -19.897167, 26.721264, 2.00001, -0.922856, 11.628782, -0.681184, -19.896294,  0.000000,  0.000000,  0.000000,  0.000000, 26.915077,  1.999988,  -1.254461,  11.628748,  -0.001324,  -19.896345
26.721264, 2.00001, -0.922856, 11.628782, -0.681184, -19.896294, 26.915077, 1.999988, -1.254461, 11.628748, -0.001324, -19.896345,  0.000000,  0.000000,  0.000000,  0.000000, 27.108889,  1.999985,  -1.586067,  11.628738,  -0.000150,  -19.896353
26.915077, 1.999988, -1.254461, 11.628748, -0.001324, -19.896345, 27.108889, 1.999985, -1.586067, 11.628738, -0.00015, -19.896353,  0.000000,  0.000000,  0.000000,  0.000000, 27.302700,  1.999973,  -1.917673,  11.628734,  -0.000743,  -19.896362
27.108889, 1.999985, -1.586067, 11.628738, -0.00015, -19.896353, 27.3027, 1.999973, -1.917673, 11.628734, -0.000743, -19.896362,  0.000000,  0.000000,  0.000000,  0.000000, 27.496513,  1.999986,  -2.249279,  11.628743,  0.000764,  -19.896353
27.3027, 1.999973, -1.917673, 11.628734, -0.000743, -19.896362, 27.496513, 1.999986, -2.249279, 11.628743, 0.000764, -19.896353,  0.000000,  0.000000,  0.000000,  0.000000, 27.690327,  1.999977,  -2.580885,  11.628747,  -0.000533,  -19.896357
27.496513, 1.999986, -2.249279, 11.628743, 0.000764, -19.896353, 27.690327, 1.999977, -2.580885, 11.628747, -0.000533, -19.896357,  0.000000,  0.000000,  0.000000,  0.000000, 27.884140,  1.999975,  -2.912491,  11.628746,  -0.000097,  -19.896360
27.690327, 1.999977, -2.580885, 11.628747, -0.000533, -19.896357, 27.88414, 1.999975, -2.912491, 11.628746, -9.7e-05, -19.89636,  0.000000,  0.000000,  0.000000,  0.000000, 28.077953,  1.999974,  -3.244097,  11.628745,  -0.000057,  -19.896364
27.88414, 1.999975, -2.912491, 11.628746, -9.7e-05, -19.89636, 28.077953, 1.999974, -3.244097, 11.628745, -5.7e-05, -19.896364,  0.000000,  0.000000,  0.000000,  0.000000, 28.271767,  1.999970,  -3.575704,  11.628751,  -0.000243,  -19.896366
28.077953, 1.999974, -3.244097, 11.628745, -5.7e-05, -19.896364, 28.271767, 1.99997, -3.575704, 11.628751, -0.000243, -19.896366,  0.000000,  0.000000,  0.000000,  0.000000, 28.465580,  1.999961,  -3.907310,  11.628744,  -0.000530,  -19.896378
28.271767, 1.99997, -3.575704, 11.628751, -0.000243, -19.896366, 28.46558, 1.999961, -3.90731, 11.628744, -0.00053, -19.896378,  0.000000,  0.000000,  0.000000,  0.000000, 28.659393,  1.999945,  -4.238916,  11.628745,  -0.000958,  -19.896389
28.46558, 1.999961, -3.90731, 11.628744, -0.00053, -19.896378, 28.659393, 1.999945, -4.238916, 11.628745, -0.000958, -19.896389,  0.000000,  0.000000,  0.000000,  0.000000, 28.853207,  1.999957,  -4.570523,  11.628745,  0.000713,  -19.896389
28.659393, 1.999945, -4.238916, 11.628745, -0.000958, -19.896389, 28.853207, 1.999957, -4.570523, 11.628745, 0.000713, -19.896389,  0.000000,  0.000000,  0.000000,  0.000000, 29.047020,  1.999965,  -4.902129,  11.628742,  0.000468,  -19.896391
28.853207, 1.999957, -4.570523, 11.628745, 0.000713, -19.896389, 29.04702, 1.999965, -4.902129, 11.628742, 0.000468, -19.896391,  0.000000,  0.000000,  0.000000,  0.000000, 29.240833,  1.999960,  -5.233736,  11.628744,  -0.000281,  -19.896397
29.04702, 1.999965, -4.902129, 11.628742, 0.000468, -19.896391, 29.240833, 1.99996, -5.233736, 11.628744, -0.000281, -19.896397,  0.000000,  0.000000,  0.000000,  0.000000, 29.434647,  1.999979,  -5.565342,  11.628751,  0.001158,  -19.896387
29.240833, 1.99996, -5.233736, 11.628744, -0.000281, -19.896397, 29.434647, 1.999979, -5.565342, 11.628751, 0.001158, -19.896387,  0.000000,  0.000000,  0.000000,  0.000000, 29.628460,  1.999984,  -5.896949,  11.628755,  0.000246,  -19.896385
29.434647, 1.999979, -5.565342, 11.628751, 0.001158, -19.896387, 29.62846, 1.999984, -5.896949, 11.628755, 0.000246, -19.896385,  0.000000,  0.000000,  0.000000,  0.000000, 29.822273,  1.999987,  -6.228555,  11.628745,  0.000190,  -19.896391
29.62846, 1.999984, -5.896949, 11.628755, 0.000246, -19.896385, 29.822273, 1.999987, -6.228555, 11.628745, 0.00019, -19.896391,  0.000000,  0.000000,  0.000000,  0.000000, 30.016087,  1.999997,  -6.560162,  11.628746,  0.000619,  -19.896387
29.822273, 1.999987, -6.228555, 11.628745, 0.00019, -19.896391, 30.016087, 1.999997, -6.560162, 11.628746, 0.000619, -19.896387,  0.000000,  0.000000,  0.000000,  0.000000, 30.209900,  2.000012,  -6.891768,  11.628749,  0.000881,  -19.896378
30.016087, 1.999997, -6.560162, 11.628746, 0.000619, -19.896387, 30.2099, 2.000012, -6.891768, 11.628749, 0.000881, -19.896378,  0.000000,  0.000000,  0.000000,  0.000000, 30.403711,  2.000000,  -7.223374,  11.628735,  -0.000685,  -19.896385
30.2099, 2.000012, -6.891768, 11.628749, 0.000881, -19.896378, 30.403711, 2.0, -7.223374, 11.628735, -0.000685, -19.896385,  0.000000,  0.000000,  0.000000,  0.000000, 30.597523,  2.000005,  -7.554981,  11.628736,  0.000265,  -19.896381
30.403711, 2.0, -7.223374, 11.628735, -0.000685, -19.896385, 30.597523, 2.000005, -7.554981, 11.628736, 0.000265, -19.896381,  0.000000,  0.000000,  0.000000,  0.000000, 30.791334,  2.000005,  -7.886587,  11.628738,  -0.000004,  -19.896378
30.597523, 2.000005, -7.554981, 11.628736, 0.000265, -19.896381, 30.791334, 2.000005, -7.886587, 11.628738, -4e-06, -19.896378,  0.000000,  0.000000,  0.000000,  0.000000, 30.985146,  2.000025,  -8.218193,  11.628739,  0.001201,  -19.896364
30.791334, 2.000005, -7.886587, 11.628738, -4e-06, -19.896378, 30.985146, 2.000025, -8.218193, 11.628739, 0.001201, -19.896364,  0.000000,  0.000000,  0.000000,  0.000000, 31.178957,  1.999989,  -8.549799,  11.628737,  -0.002163,  -19.896370
30.985146, 2.000025, -8.218193, 11.628739, 0.001201, -19.896364, 31.178957, 1.999989, -8.549799, 11.628737, -0.002163, -19.89637,  0.000000,  0.000000,  0.000000,  0.000000, 31.372768,  1.999992,  -8.881405,  11.628737,  0.000168,  -19.896370
31.178957, 1.999989, -8.549799, 11.628737, -0.002163, -19.89637, 31.372768, 1.999992, -8.881405, 11.628737, 0.000168, -19.89637,  0.000000,  0.000000,  0.000000,  0.000000, 31.566582,  1.999994,  -9.213011,  11.628741,  0.000130,  -19.896368
31.372768, 1.999992, -8.881405, 11.628737, 0.000168, -19.89637, 31.566582, 1.999994, -9.213011, 11.628741, 0.00013, -19.896368,  0.000000,  0.000000,  0.000000,  0.000000, 31.760393,  2.000005,  -9.544617,  11.628734,  0.000647,  -19.896368
31.566582, 1.999994, -9.213011, 11.628741, 0.00013, -19.896368, 31.760393, 2.000005, -9.544617, 11.628734, 0.000647, -19.896368,  0.000000,  0.000000,  0.000000,  0.000000, 31.954206,  2.000019,  -9.876223,  11.628742,  0.000861,  -19.896353
31.760393, 2.000005, -9.544617, 11.628734, 0.000647, -19.896368, 31.954206, 2.000019, -9.876223, 11.628742, 0.000861, -19.896353,  0.000000,  0.000000,  0.000000,  0.000000, 32.148018,  1.999965,  -10.207829,  11.628738,  -0.003206,  -19.896372
31.954206, 2.000019, -9.876223, 11.628742, 0.000861, -19.896353, 32.148018, 1.999965, -10.207829, 11.628738, -0.003206, -19.896372,  0.000000,  0.000000,  0.000000,  0.000000, 32.341831,  1.999971,  -10.539434,  11.628739,  0.000333,  -19.896372
32.148018, 1.999965, -10.207829, 11.628738, -0.003206, -19.896372, 32.341831, 1.999971, -10.539434, 11.628739, 0.000333, -19.896372,  0.000000,  0.000000,  0.000000,  0.000000, 32.535645,  1.999976,  -10.871040,  11.628736,  0.000298,  -19.896376
32.341831, 1.999971, -10.539434, 11.628739, 0.000333, -19.896372, 32.535645, 1.999976, -10.87104, 11.628736, 0.000298, -19.896376,  0.000000,  0.000000,  0.000000,  0.000000, 32.729458,  1.999992,  -11.202646,  11.628733,  0.000968,  -19.896372
32.535645, 1.999976, -10.87104, 11.628736, 0.000298, -19.896376, 32.729458, 1.999992, -11.202646, 11.628733, 0.000968, -19.896372,  0.000000,  0.000000,  0.000000,  0.000000, 32.923271,  1.999974,  -11.534252,  11.628732,  -0.001119,  -19.896381
32.729458, 1.999992, -11.202646, 11.628733, 0.000968, -19.896372, 32.923271, 1.999974, -11.534252, 11.628732, -0.001119, -19.896381,  0.000000,  0.000000,  0.000000,  0.000000, 33.117085,  1.999975,  -11.865858,  11.628734,  0.000077,  -19.896381
32.923271, 1.999974, -11.534252, 11.628732, -0.001119, -19.896381, 33.117085, 1.999975, -11.865858, 11.628734, 7.7e-05, -19.896381,  0.000000,  0.000000,  0.000000,  0.000000, 33.310898,  1.999972,  -12.197465,  11.628726,  -0.000149,  -19.896389
33.117085, 1.999975, -11.865858, 11.628734, 7.7e-05, -19.896381, 33.310898, 1.999972, -12.197465, 11.628726, -0.000149, -19.896389,  0.000000,  0.000000,  0.000000,  0.000000, 33.504711,  1.999976,  -12.529072,  11.628717,  0.000199,  -19.896395
33.310898, 1.999972, -12.197465, 11.628726, -0.000149, -19.896389, 33.504711, 1.999976, -12.529072, 11.628717, 0.000199, -19.896395,  0.000000,  0.000000,  0.000000,  0.000000, 33.698524,  1.999985,  -12.860679,  11.628716,  0.000529,  -19.896395
33.504711, 1.999976, -12.529072, 11.628717, 0.000199, -19.896395, 33.698524, 1.999985, -12.860679, 11.628716, 0.000529, -19.896395,  0.000000,  0.000000,  0.000000,  0.000000, 33.892338,  1.999996,  -13.192286,  11.628714,  0.000688,  -19.896391
33.698524, 1.999985, -12.860679, 11.628716, 0.000529, -19.896395, 33.892338, 1.999996, -13.192286, 11.628714, 0.000688, -19.896391,  0.000000,  0.000000,  0.000000,  0.000000, 34.086151,  1.999976,  -13.523892,  11.628712,  -0.001223,  -19.896402
33.892338, 1.999996, -13.192286, 11.628714, 0.000688, -19.896391, 34.086151, 1.999976, -13.523892, 11.628712, -0.001223, -19.896402,  0.000000,  0.000000,  0.000000,  0.000000, 34.279964,  1.999983,  -13.855499,  11.628702,  0.000428,  -19.896406
34.086151, 1.999976, -13.523892, 11.628712, -0.001223, -19.896402, 34.279964, 1.999983, -13.855499, 11.628702, 0.000428, -19.896406,  0.000000,  0.000000,  0.000000,  0.000000, 34.473778,  1.999985,  -14.187106,  11.628699,  0.000128,  -19.896408
34.279964, 1.999983, -13.855499, 11.628702, 0.000428, -19.896406, 34.473778, 1.999985, -14.187106, 11.628699, 0.000128, -19.896408,  0.000000,  0.000000,  0.000000,  0.000000, 34.667591,  2.000015,  -14.518713,  11.628701,  0.001786,  -19.896393
34.473778, 1.999985, -14.187106, 11.628699, 0.000128, -19.896408, 34.667591, 2.000015, -14.518713, 11.628701, 0.001786, -19.896393,  0.000000,  0.000000,  0.000000,  0.000000, 34.861404,  2.000005,  -14.850320,  11.628695,  -0.000543,  -19.896393
34.667591, 2.000015, -14.518713, 11.628701, 0.001786, -19.896393, 34.861404, 2.000005, -14.85032, 11.628695, -0.000543, -19.896393,  0.000000,  0.000000,  0.000000,  0.000000, 35.055218,  1.999999,  -15.181927,  11.628704,  -0.000415,  -19.896389
34.861404, 2.000005, -14.85032, 11.628695, -0.000543, -19.896393, 35.055218, 1.999999, -15.181927, 11.628704, -0.000415, -19.896389,  0.000000,  0.000000,  0.000000,  0.000000, 35.249031,  2.000011,  -15.513534,  11.628705,  0.000741,  -19.896383
35.055218, 1.999999, -15.181927, 11.628704, -0.000415, -19.896389, 35.249031, 2.000011, -15.513534, 11.628705, 0.000741, -19.896383,  0.000000,  0.000000,  0.000000,  0.000000, 35.442844,  2.000014,  -15.845140,  11.628708,  0.000160,  -19.896374
35.249031, 2.000011, -15.513534, 11.628705, 0.000741, -19.896383, 35.442844, 2.000014, -15.84514, 11.628708, 0.00016, -19.896374,  0.000000,  0.000000,  0.000000,  0.000000, 35.636658,  2.000008,  -16.176746,  11.628711,  -0.000317,  -19.896368
35.442844, 2.000014, -15.84514, 11.628708, 0.00016, -19.896374, 35.636658, 2.000008, -16.176746, 11.628711, -0.000317, -19.896368,  0.000000,  0.000000,  0.000000,  0.000000, 35.830471,  2.000008,  -16.508352,  11.628706,  -0.000050,  -19.896368
35.636658, 2.000008, -16.176746, 11.628711, -0.000317, -19.896368, 35.830471, 2.000008, -16.508352, 11.628706, -5e-05, -19.896368,  0.000000,  0.000000,  0.000000,  0.000000, 36.024284,  1.999985,  -16.839958,  11.628708,  -0.001370,  -19.896374
35.830471, 2.000008, -16.508352, 11.628706, -5e-05, -19.896368, 36.024284, 1.999985, -16.839958, 11.628708, -0.00137, -19.896374,  0.000000,  0.000000,  0.000000,  0.000000, 36.218098,  2.000007,  -17.171564,  11.628705,  0.001345,  -19.896366
36.024284, 1.999985, -16.839958, 11.628708, -0.00137, -19.896374, 36.218098, 2.000007, -17.171564, 11.628705, 0.001345, -19.896366,  0.000000,  0.000000,  0.000000,  0.000000, 36.411911,  1.999996,  -17.503170,  11.628709,  -0.000691,  -19.896366
36.218098, 2.000007, -17.171564, 11.628705, 0.001345, -19.896366, 36.411911, 1.999996, -17.50317, 11.628709, -0.000691, -19.896366,  0.000000,  0.000000,  0.000000,  0.000000, 36.605724,  1.999971,  -17.834776,  11.628710,  -0.001457,  -19.896378
36.411911, 1.999996, -17.50317, 11.628709, -0.000691, -19.896366, 36.605724, 1.999971, -17.834776, 11.62871, -0.001457, -19.896378,  0.000000,  0.000000,  0.000000,  0.000000, 36.799538,  1.999978,  -18.166382,  11.628713,  0.000422,  -19.896376
36.605724, 1.999971, -17.834776, 11.62871, -0.001457, -19.896378, 36.799538, 1.999978, -18.166382, 11.628713, 0.000422, -19.896376,  0.000000,  0.000000,  0.000000,  0.000000, 36.993351,  1.999982,  -18.497988,  11.628714,  0.000218,  -19.896376
36.799538, 1.999978, -18.166382, 11.628713, 0.000422, -19.896376, 36.993351, 1.999982, -18.497988, 11.628714, 0.000218, -19.896376,  0.000000,  0.000000,  0.000000,  0.000000, 37.187164,  1.999986,  -18.829594,  11.628710,  0.000224,  -19.896378
36.993351, 1.999982, -18.497988, 11.628714, 0.000218, -19.896376, 37.187164, 1.999986, -18.829594, 11.62871, 0.000224, -19.896378,  0.000000,  0.000000,  0.000000,  0.000000, 37.380978,  1.999980,  -19.161200,  11.628713,  -0.000327,  -19.896379
37.187164, 1.999986, -18.829594, 11.62871, 0.000224, -19.896378, 37.380978, 1.99998, -19.1612, 11.628713, -0.000327, -19.896379,  0.000000,  0.000000,  0.000000,  0.000000, 37.574791,  2.000000,  -19.492805,  11.628719,  0.001173,  -19.896368
37.380978, 1.99998, -19.1612, 11.628713, -0.000327, -19.896379, 37.574791, 2.0, -19.492805, 11.628719, 0.001173, -19.896368,  0.000000,  0.000000,  0.000000,  0.000000, 37.768604,  2.000004,  -19.824411,  11.628718,  0.000265,  -19.896366
37.574791, 2.0, -19.492805, 11.628719, 0.001173, -19.896368, 37.768604, 2.000004, -19.824411, 11.628718, 0.000265, -19.896366,  0.000000,  0.000000,  0.000000,  0.000000, 37.962418,  1.999996,  -20.156017,  11.628720,  -0.000462,  -19.896366
37.768604, 2.000004, -19.824411, 11.628718, 0.000265, -19.896366, 37.962418, 1.999996, -20.156017, 11.62872, -0.000462, -19.896366,  0.000000,  0.000000,  0.000000,  0.000000, 38.156231,  2.000006,  -20.487623,  11.628719,  0.000603,  -19.896362
37.962418, 1.999996, -20.156017, 11.62872, -0.000462, -19.896366, 38.156231, 2.000006, -20.487623, 11.628719, 0.000603, -19.896362,  0.000000,  0.000000,  0.000000,  0.000000, 38.350044,  2.000013,  -20.819229,  11.628716,  0.000387,  -19.896358
38.156231, 2.000006, -20.487623, 11.628719, 0.000603, -19.896362, 38.350044, 2.000013, -20.819229, 11.628716, 0.000387, -19.896358,  0.000000,  0.000000,  0.000000,  0.000000, 38.543858,  1.999991,  -21.150835,  11.628721,  -0.001302,  -19.896360
38.350044, 2.000013, -20.819229, 11.628716, 0.000387, -19.896358, 38.543858, 1.999991, -21.150835, 11.628721, -0.001302, -19.89636,  0.000000,  0.000000,  0.000000,  0.000000, 38.737671,  2.000019,  -21.482441,  11.628722,  0.001651,  -19.896347
